asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Description,Website Analytics  ,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Supported By,Ryan McGarry,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Business Owner,Ken Ford,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Description,Video Management System,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0cb0ed40-05bd-4f3b-94a7-e9d2553f7ba2,285aa3920fa4030038702ca8b1050eb3,Lenel Network Video Recorder - Barcelona Office,1,Supported By,Kyle Doctor,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Business Owner,Carissa Sedgeman,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Description,NonClinical study management software.  See KB0022791 for support and routing guidance.,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0cbcf894-de62-40e5-a470-42ee6b02c8de,1e4212414f127e842315d1411310c7d6,Xybion Pristima,1,Supported By,Nik Zigich,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Description,STS Inventory Data,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0cc5603e-95bf-4508-a419-25dceb11b3db,c37b1e9637fd62402519d5a643990e98,IntEco_STS-ERPInventoryDataProcess,1,Supported By,Bob Murray,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,Business Criticality,Medium,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,Business Owner,Troy Lorents,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,Description,Transfer DICOM files to cloud storage  Powershell Script to move away patients data from laptops to a cloud storage  ,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,IT Application Owner,Matteo Cagnoni,NULL,NULL,NULL,NULL,NULL
1,0ccd909d-22ba-4ea3-867b-1518b238f061,2d365a13db08945012bce59d13961975,EU DICOM Transfer,1,Supported By,Eric Hunt,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Description,GMLT Discussion Database ,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0ce52dd1-47e4-4606-b41a-06e03446faaa,f5c03c66db3bd410befb5572ca9619f1,GMLT Discussion Database,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Business Owner,Greg Matz,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Description,3rd Party software running on Intranet servers. http://intranet.wlgore.com/ehsprd/ Used to store Associate Industrial Hygiene monitoring data.,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,IT Application Owner,Craig Gross,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0ceac575-f736-4815-a4f3-4148c3006cc5,3c4a63920fa4030038702ca8b1050ec1,Spiramid,1,Supported By,Ellen Miller,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Business Owner,Lori Morgan,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Description,"Collaborative content authoring, management and sharing platform that supports instructor-led training, self-directed learning and online performance support  ",NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0cfcdb99-381f-4056-a931-a8cf6130d262,66af3371db4d7410373f5572ca96198e,SAP Enable Now,1,Supported By,Jim Demes,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,Business Criticality,Medium,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,Business Owner,Caesar Kabalan,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,Description,Cloud Security Solution  ,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,IT Application Owner,Mark Kelly,NULL,NULL,NULL,NULL,NULL
1,0d1e40ee-f341-41c2-8724-92a860a23334,e3353284dbbe5854ea492e32ca9619b4,Prisma Cloud,1,Supported By,Mark Kelly,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Description,SKYSEA is an application to manage PC control log and email history. It's the only application works in Japanese language environment properly.  This request is based on Japan MPD and Japan HR demand.  https://www.skyseaclientview.net/point/,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,IT Application Owner,Koshiro Kobayashi,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0d28683e-8567-41b4-9c0d-f32994c8de80,ab0223badb96c11078cd9983ca961942,SKYSEA,1,Supported By,Koshiro Kobayashi,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Description,Reverse proxy for the DAM Service (DAM). Repository: https://sourcecode.wlgore.com/_979,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0d451719-0463-4365-ba72-a5888f96cbcb,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,1,Supported By,Jeffrey Hougentogler,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Business Owner,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Description,Viewer for PO/SO Item Master and Item/Branch ledger (History of updating) http://penguin/itemrecordledger/  ,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,IT Application Owner,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0d54ed62-afb2-4b85-83ed-9e135f0850e4,5779838f1bd728107e58cbbc1d4bcbbe,Item Record Ledger Viewer,1,Supported By,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Description,Used to interface with Avaya CM (phone system),NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0d5ddd78-39a9-40d8-bddb-96a8d20fe2ee,714aa3920fa4030038702ca8b1050e0b,Avaya Site Administrator,1,Supported By,Erynn Blackwell,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Description,Move Medical (MM)/Outbound (OUT)/Lot Serial (LOTSER),NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0d609589-9d29-4a59-b00e-ff4259b73545,cbe84455db7dab40908d8e5c299619de,IntEco_MPD-LotSerialToMoveMedical,1,Supported By,Adam Richards,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Description,GFFP Device Documents (China),NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0da541f9-ebc6-48bc-93c2-4374ebe101a1,9b172141db8e78d0373f5572ca9619b3,GFFP Device Documents (China),1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
