Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
8d3a0b2b-27df-4efe-8990-a4864c2465bb,a2d94035-1973-448c-9fdb-9e6f76038f9f,Leitstand (FAB)_f16f2dd14fda4a002315d1411310c729,Short Term Scheduling for Putzbrunn III,Disaster Recovery Required,Operational - Migrate,False,APM0001436,Neil Black,Peter Stiff,Critical,No,Unknown,Not Assessed,No,Intellectual Property,Chris Cameron,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f16f2dd14fda4a002315d1411310c729
8d3d2c5b-4c08-4e1e-81a2-597d967b2aec,bcd13087-af16-47b5-bf48-8132e5487ed8,SAP SolMan Landscape Management_f82ba129db6c3010373f5572ca9619fb,"Stores technical information about the SAP landscape.  i.e., Database names, server names, system ID's
",Export Control,Operational - Maintain,False,SNSVC0001580,Jeff Newman,Jeff Newman,4 - not critical,None,No,Not Assessed,None,Unknown,Jeff Newman,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f82ba129db6c3010373f5572ca9619fb
8d6547bc-6230-4857-befc-3138f53310d1,c3d10d2d-49ea-4214-beaa-17fc80b948aa,ABBY FineReader_833555eddb9ebc103c941cec68961957,"Convert the external certificates (of external labs for our TOF laminates, in different languages like german, english, spanish, french, ...) from pdf files into txt files to upload them to this product test report database.  PDFXchange does not convert the PDF in the appropriate text format.",Export Control,Operational - Maintain,False,SNSVC0001613,Frank Sasse,NULL,4 - not critical,No,No,Not Assessed,None,,Karl-Heinz Balcar,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=833555eddb9ebc103c941cec68961957
8d756797-f44a-4d1f-bc34-481996170014,58b07c28-c1c9-4fc0-87ee-466fb95f7503,Automated Deployment - Virtual Server_32458c1cdbcca3403e567b5f29961993,Cloud Hosting Automated Deployment Template,Legal Hold,Operational - Maintain,False,APM0001057,Steve Osborn,Steve Osborn,None,No,Unknown,Not Assessed,No,No Sensitive Data,Steve Osborn,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=32458c1cdbcca3403e567b5f29961993
8e08d798-5e06-4a19-b66a-cfbcec5993a2,db296873-8ce0-4a9d-a498-4ad1743494d9,Windows Virtual Desktop_39a7501ddbd71090befb5572ca9619eb,"Desktop as a Service (DaaS) solution from Microsoft Azure
",Export Control,Operational - Maintain,False,APM0003160,Steve Lerch,Martin Schroeter,Medium,No,No,Not Assessed,None,Controlled Unclassified Information,Martin Schroeter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=39a7501ddbd71090befb5572ca9619eb
8e41fc20-9093-487d-a0ba-ea68688bbeb2,03cf72a5-91ef-4f01-9b4a-5a44b2a8e33d,Recycle-Camstar-Services_e958448cdba04d9012bce59d13961911,"Restarts all Camstar services and Gore Inbound and Outbound services.  Scheduled as a Task to run five minutes after server reboot. Powershell script is Start-Stop-CEP.ps1
",Export Control,Operational - Maintain,False,SNSVC0001715,DJ Birney,Dan Anderson,4 - not critical,None,No,Not Assessed,None,Unknown,Dan Anderson,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e958448cdba04d9012bce59d13961911
8ef06f48-1f89-4859-ab08-c39145ef18af,bdbfbb9e-8721-4bc0-8d26-7e8c037908ae,BTS Pulse_9569ee5bdb1c0d900450e90ed3961926,"The vendor will create financial acumen training and simulation that selected associates would log into to go through the simulation. This application is SSO enabled. ",Export Control,Operational - Maintain,False,APM0003758,Alison Sawdey,Amy Smith,None,No,No,None,None,Not Applicable,Alison Sawdey,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9569ee5bdb1c0d900450e90ed3961926
8f62c921-4d75-4db8-acc9-e14b08ab720f,79511ca0-32f0-4f36-afb3-38bf51183245,MDT_4feaa2a10f2ee680be44f18ce1050ede,OS provisioning for standard Laptops and Desktops.,Disaster Recovery Required,Operational - Maintain,False,APM0001471,NULL,Steve Lerch,None,No,Unknown,Not Assessed,No,Not Applicable,Steve Lerch,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4feaa2a10f2ee680be44f18ce1050ede
8f76ccd8-c678-4d2a-9468-9e246e5643e7,8adff41c-de1f-4fcb-b64a-1fc6959de29b,Dell Optimizer_9c75b3e0dbc7a090cad6037dd39619f9,"Dell Optimizer optimizes the performance of applications on your system. It improves productivity, performance, and user experience through system usage analysis and learning.",Export Control,Operational - Maintain,False,APM0003380,Evan Seward,Evan Seward,Low,No,No,Not Assessed,None,,Evan Seward,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9c75b3e0dbc7a090cad6037dd39619f9
901319ca-7ce1-4811-882f-8716b33ea6ff,93911eed-bbb1-4dc3-9880-7b3de73a1b38,Worst Amp Phase Stability_9e3a63920fa4030038702ca8b1050e47,Captures the maximum phase and amplitude change with flexure from extracted s-parameter data from the RF Test database,Export Control,Operational - Maintain,False,APM0001779,Chris Kerwien,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Chris Kerwien,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9e3a63920fa4030038702ca8b1050e47
90158ad7-d9c1-498e-960d-7a565a7f9bae,18b503a8-44b7-4720-87ca-9c408cc0a225,CApps Platform_790651714faa5b00e1d4c4501310c7b9,"CApps Platform is a platform for CoreTech engineers and scientists to run and host their applications.

Repositories
- cf-iam-cgt-eks-roles: https://sourcecode.wlgore.com/_3118
- cf-r53-gore-capps: https://sourcecode.wlgore.com/_3124
- Gitlab: https://sourcecode.wlgore.com/_3144
- Sonatype Nexus: https://sourcecode.wlgore.com/_3145
- Jenkins: https://sourcecode.wlgore.com/_3146
- cgt-pipeline-library: https://sourcecode.wlgore.com/_3150",Disaster Recovery Required,Operational - Maintain,True,APM0001101,Cyrill Kulka,Matteo Cagnoni,Critical,Yes,No,Not Assessed,No,Intellectual Property,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=790651714faa5b00e1d4c4501310c7b9
905e02ee-4ca4-46e7-8872-2de05015ce53,98e950b1-dba5-4e25-8e9e-18f7dbf44808,IntEco DM-FIA Fabrics Items to Anaplan_baa4e360db16c950d6f4a90b8a9619bc,"New integration to push fabrics items data to Anaplan.
",Export Control,Operational - Maintain,False,BSN0001120,Iliyan Smilyanski,David Heck,4 - Administrative,None,No,Not Assessed,None,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=baa4e360db16c950d6f4a90b8a9619bc
90af6c12-8623-491d-9cb4-015d97245c53,5b00e12e-98f4-4be1-8172-b18d0f2f7197,DataLyzer_523a63920fa4030038702ca8b1050e45,Data extraction and manipulation from S-parameter data files,Legal Hold,Operational - Maintain,False,APM0001161,Chris Kerwien,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Chris Kerwien,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=523a63920fa4030038702ca8b1050e45
90b8aceb-206f-4bd6-86a0-d0ba7e6eec11,276a73fe-e0a3-42ec-9942-7ac7ba838b4f,MESA (FAB) DE MESATOLIMS_b4856911db28e700908d8e5c29961962,,Export Control,Operational - Maintain,True,SNSVC0001374,Michelle Durand,Peter Stiff,4 - Administrative,None,Yes,Not Assessed,None,,Peter Stiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b4856911db28e700908d8e5c29961962
9113e6b6-b500-408c-8670-2cb76e0f72ea,936f27a2-5ae5-42b4-8d4e-9966fdb3bdd8,Avigilon Control Center Client 7.14.4.10_502aa22bdb140d90cad6037dd39619a8,Avigilon Control Center (ACC) 7 is the latest and most advanced version of ACC™ video management software.,Export Control,Operational - Maintain,False,SNSVC0001714,Leon Yang,NULL,4 - not critical,No,No,Not Assessed,None,PII,Leon Yang,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=502aa22bdb140d90cad6037dd39619a8
911b7a74-39ef-45bc-9821-64ddee30eb6a,09e57bfe-f5b6-43db-8854-1abe22a6ff2f,TeamMate+ Audit_77d96017dbfdb3c0c90b272648961958,Internal Audit Management Software,Legal Hold,Operational - Maintain,False,APM0001708,Gannon Burleigh,NULL,None,None,Unknown,Not Assessed,No,"Gore Confidential, PII",Gannon Burleigh,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=77d96017dbfdb3c0c90b272648961958
91545cd3-574d-4516-acf7-7633baaf219a,0a87484f-4240-4891-87a2-b62847119d62,Kofax_7a04a0624f73c6402315d1411310c789,The mechanism to scan into DocuSphere from the big Fujitsu scanners which take batches of 200 vendor invoices for example. The data goes into DocuSphere.,Disaster Recovery Required,Operational - Maintain,True,APM0001421,Chris Kirsop,Ed Smentkowski,Critical,Yes,No,Not Assessed,No,No Sensitive Data,Michael Bunea,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7a04a0624f73c6402315d1411310c789
91580685-1b04-4ad5-994c-94b5439841f9,a8b62ef5-e832-4f33-a9db-edc904428a72,M365 (Microsoft 365)_12f46b6f4f9187802315d1411310c75a,"Microsoft 365 environment, functions as the parent app for the full Microsoft 365 suite",Legal Hold,Operational – Invest,False,APM0001526,Kyla Garrison,Gert Graml,Critical,No,Unknown,Not Assessed,No,No Sensitive Data,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=12f46b6f4f9187802315d1411310c75a
91fd7664-c8ab-491f-b907-079cc1dec6d8,6c3d3c90-ef98-4925-b6f0-f7c681782ecb,Abo Verwaltung_52157d554f513640e1d4c4501310c704,"Maintains an overview over the associate's subscriptions of magazines
Business Process Alignment is 13.5 Develop and manage enterprise-wide knowledge management (KM) capability

URL: https://euintranet.wlgore.com/abo
Repository: https://sourcecode.wlgore.com/_284",Disaster Recovery Required,Operational - Migrate,False,APM0001009,Nicole Raquet,Simon Kobler,Low,No,Unknown,Not Assessed,None,No Sensitive Data,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=52157d554f513640e1d4c4501310c704
9277ad48-2773-41c3-bfcf-3cdcc107d816,41d0ba4d-b16f-41df-9bc2-324adc801ce0,Listen SoundCheck_7c761a8bdb59c1500450e90ed39619ae,"SoundCheck - Chad Banter Feb 21st 2021: Virtual Analysis Software for Acoustic Test Applications. Currently used to support the Venting EPS team in an R&D support level at the moment. It is also used Globally in both Japan and China. Annual upgrades and support from their Vendor service team. ",Export Control,Operational - Maintain,False,APM0003781,Chad Banter,Brandon Slakter,None,No,No,Not Assessed,None,,Chad Banter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7c761a8bdb59c1500450e90ed39619ae
92c59da8-dd99-4c5f-a084-ce0c0a494798,86288f27-f3f8-48f1-936a-00be0af5ae02,Highcharts_01a7af90db67e010c3b52e32ca9619c3,"Highcharts is a modern SVG-based, multi-platform charting library. It makes it easy to add interactive charts to web and mobile projects. It has been in active development since 2009, and remains a developer favorite due to its robust feature set, ease of use and thorough documentation.",Export Control,Operational - Maintain,False,SNSVC0001556,NULL,Jeff McNeill,4 - not critical,Yes,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=01a7af90db67e010c3b52e32ca9619c3
92d8469d-98b1-4813-aac1-a37393feb942,4501e6dd-024a-4da6-8b19-b0fd3c12b0c9,Euclid_ac58a0754f5453c0e1d4c4501310c7df,Data Analysis,Export Control,Operational – Invest,False,APM0001236,Dan Pigeon,Richard Sun,High,No,No,Not Assessed,No,Intellectual Property,Dan Pigeon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ac58a0754f5453c0e1d4c4501310c7df
92da5282-4c67-489a-9e47-29be987f57f6,960a5b8b-bd32-4d67-af0b-81ee5da0fd07,Labware LIMS (PSD-DDFT)_a73a63920fa4030038702ca8b1050e94,DDFT Lab information IT system,Export Control,Retired-Decommissioned,True,SNSVC0001145,Gary Wang,NULL,4 - Administrative,None,Yes,Not Assessed,None,Not Applicable,Gary Wang,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a73a63920fa4030038702ca8b1050e94
92fb26c9-17c4-4deb-94ad-05378eea9bc9,f3099c28-3c15-4bd3-a89a-5a5f9acfd52e,ConnectTest_4e0d32cbdb1e051078cd9983ca961974,Test application - for verifying RPCX and Oracle Client DataReader connection/performance against various routine data sources. Also verifies ERP_UtilsWS authentication function on all servers in .NET farm,Export Control,Operational - Maintain,False,APM0003856,Dave Greene,Dave Greene,None,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4e0d32cbdb1e051078cd9983ca961974
9345d60a-1145-476b-8c95-159f07a8cb76,dc559400-9569-4d55-8b6c-a481abe6d5ba,ATOSS_f16f2dd14fda4a002315d1411310c726,Absence and time tracking for EMEA Associates and AP,URL,Operational - Maintain,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f16f2dd14fda4a002315d1411310c726,APM0001046,NULL,NULL,4 - not critical,None,Unknown,Not Assessed,None,Gore Confidential,Veronika Schwabe,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f16f2dd14fda4a002315d1411310c726
93ed1c15-8d72-45fb-9cdd-d8a07272c1f4,10c9c2f7-f5ea-4976-9a17-06b509aae1f4,QMarkets_c670c5ae37ea6a802519d5a643990e96,"Crowdsourcing Application
ARIS ID 14215",Legal Hold,Operational - Future State Analysis,False,APM0001610,Bernadette Parsons,,Medium,No,Unknown,Not Assessed,No,Intellectual Property,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c670c5ae37ea6a802519d5a643990e96
9417c9f2-cd95-4ff5-8b20-9d69d96ce3fa,622983a7-252d-48a7-90af-992f92d682da,SQL Sentry_1ac86e17db0a37045535272648961953,Global SQL Monitoring Solution,Legal Hold,Operational - Maintain,False,SNSVC0001408,Albert Williams,Albert Williams,4 - Administrative,No,No,Not Assessed,No,,Albert Williams,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1ac86e17db0a37045535272648961953
9480bf53-f44f-4f3e-abb6-b832b0445ef1,d9e4bd1a-923f-40a1-b819-961526800500,MPD AWS Printing Manager_7a9c6547db2330505372e90ed39619ea,"This solution is to assist with the MPD MES printing queueing system issues. ",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001686,David Monson,NULL,4 - not critical,No,No,Not Assessed,None,,Larry Sullivan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7a9c6547db2330505372e90ed39619ea
949a1bfa-5438-4639-81e0-c2a5bcafd6aa,bafaa909-1feb-4b29-8c9e-cf35794f0800,IntEco_Taleo to Xing_c97347c1dbc3ef0019037b5f2996196c,"Automatically copy job postings in Taleo to Xing and publish Taleo's posting XML file to be consumed by others, e.g. LinkedIn.

Repository: https://sourcecode.wlgore.com/_1929",Disaster Recovery Required,Retired - Archived,False,,Lisa-Valerie Wagner,NULL,4 - Administrative,No,Unknown,Not Assessed,No,,Florian Wuermseer,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c97347c1dbc3ef0019037b5f2996196c
9508ce1e-95bd-492d-9f01-88c644dffb80,e3dcf62e-f449-450c-8f6d-19e92891ce7d,MEBEDO Elektromanager_b85aa3920fa4030038702ca8b1050ec1,PTZB Cluster - Software for electrical testing & government compliant documentation,Disaster Recovery Required,Operational - Maintain,False,APM0001472,Nick Boettger,Daniel Pump,Medium,No,Unknown,Not Assessed,None,Not Applicable,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b85aa3920fa4030038702ca8b1050ec1
95268449-6f3b-4cc0-ba2f-570005f5ce36,a0a290c6-abb7-4296-bf60-91db998efea9,WSUS_c61588384fbf16400bfc9efd0210c740,Windows Server patch management,Disaster Recovery Required,Operational - Maintain,False,APM0001781,NULL,Joey Grantham,Low,No,No,Not Assessed,No,,Joey Grantham,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c61588384fbf16400bfc9efd0210c740
9590e2a3-e176-4fcf-a8a7-d37885614843,e6528607-ff8c-40dc-91f4-562c38c1ec75,Questionmark_1cfa633ddb9c18105372e90ed39619ae,This is a compentency  assessment application used by Marketing and managed through a relationship with a company called Imprint.,Export Control,Operational - Maintain,False,APM0002991,Don Nordmeyer,Amy Smith,None,No,No,Not Assessed,None,"Gore Confidential, PII",Don Nordmeyer,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1cfa633ddb9c18105372e90ed39619ae
95bc9638-359f-4924-bd56-6081ce3ad283,c3b4734f-3118-44af-bf24-4b706c76102c,BeyondTrust PasswordSafe_ce50ebb4dba1e850373f5572ca9619d6,"Integrated Password and Privilege Management
",Export Control,Operational - Maintain,False,APM0003312,Chuck Bartenbach,Roger Fetters,None,None,No,Not Assessed,None,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ce50ebb4dba1e850373f5572ca9619d6
95ff671c-47ab-460f-9a63-02d8d0436936,097f2ae5-875e-4aed-87c9-791160a67548,RealWear_8659fb8cdb48a450ea492e32ca9619f5,"Android Headset that works with Microsoft Teams/OneDrive
",Export Control,Operational - Maintain,False,BSN0001008,Richard Sun,Richard Sun,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8659fb8cdb48a450ea492e32ca9619f5
960c303c-d3e3-4cc6-a0b0-05a354232746,bd1f78d8-718e-4e9f-b423-542e1ce0f42e,Zwick TestXpert_f85aa3920fa4030038702ca8b1050ebd,Zwick measurement and control software,Disaster Recovery Required,Operational - Maintain,False,APM0001800,Katrin Eifler,Jan Pospisil,Medium,No,Unknown,Not Assessed,None,Gore Confidential,Jan Pospisil,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f85aa3920fa4030038702ca8b1050ebd
960c3f97-6584-49d3-9a4d-0c3e774d98dc,32ec3f7a-5309-480f-9e35-84690379f724,WLG Email Services_99afc230db9e6410ea492e32ca961993,Middle layer for applications needing to send emails,Export Control,Operational - Maintain,False,BSN0001051,NULL,Maria Keesling,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,Maria Keesling,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=99afc230db9e6410ea492e32ca961993
961acf1d-d01c-426e-a2da-2a6138f60c1c,a0a290c6-abb7-4296-bf60-91db998efea9,WSUS_c61588384fbf16400bfc9efd0210c740,Windows Server patch management,Legal Hold,Operational - Maintain,False,APM0001781,NULL,Joey Grantham,Low,No,No,Not Assessed,No,,Joey Grantham,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c61588384fbf16400bfc9efd0210c740
966938aa-0ae6-46dd-a1d0-0c9c3b08b481,853cda84-badc-4498-b870-29f981abff0c,Autodesk Fusion 360_2cac27e1db62a810befb5572ca961911,AutoCAD Program,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001512,NULL,Daniel Keglmeier,4 - not critical,No,Unknown,Not Assessed,None,Not Applicable,Brandon Slakter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2cac27e1db62a810befb5572ca961911
96bb47d8-3f78-4841-bb57-ced371cbfc7c,15c7b4b6-b672-4805-9aed-2e5afb477058,KNIME Analytics Platform_332639dddbaa2010c3b52e32ca9619a2,"Open-source data analytics, reporting and integration platform.",Export Control,Operational - Maintain,False,SNSVC0001511,NULL,Kevin Zufelt,4 - not critical,No,No,None,None,PII,Kevin Zufelt,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=332639dddbaa2010c3b52e32ca9619a2
9717d792-c3fd-4527-bdca-e819f94c2009,b4e03444-e5d0-44e7-9b54-af0908919f95,WoCodeRed - prod_f82db63bdb5e0d101910a90b8a96195a,"Used to determine affected Branch/Plants, workorders and planners from an erroneous run of E1 R31410
",Export Control,Operational - Maintain,False,SNSVC0001795,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f82db63bdb5e0d101910a90b8a96195a
