asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
GmcaYieldAdmin,SNSVC0001175,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=314aa3920fa4030038702ca8b1050e1d,Amber McCracken,Maria Keesling,Dave Greene,Unknown,None,Unknown,None,None,CI Type
GNS3 Team GNS,SNSVC0001557,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e168e758db63e0103c941cec68961927,,Paul Moses,,No,None,,No,None,CI Type
Google Play Books,SNSVC0001675,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e1f4ce3edbb2b0500450e90ed3961933,,,,No,None,,No,None,CI Type
GORE (EPD),SNSVC0001532,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=06467acedb935890c3b52e32ca9619ec,,,,Unknown,None,,None,None,CI Type
Gore-Intern,SNSVC0001205,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ab4aa3920fa4030038702ca8b1050e8d,,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
GrainGeo,SNSVC0001707,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c2402ad91b1c81907e58cbbc1d4bcb04,Vineet Rakesh,,,No,None,,No,None,CI Type
Graphpad Prism,SNSVC0001760,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=284da350dbc245101910a90b8a96196a,,,,No,None,,No,None,CI Type
Help Module,SNSVC0001633,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7a5499f6dbd2f4503c941cec68961998,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
High Flex Configurator,SNSVC0001123,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=353a63920fa4030038702ca8b1050e1a,Paul Warren,,Stefan Yavuz,Unknown,None,Unknown,None,None,CI Type
Highcharts,SNSVC0001556,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=01a7af90db67e010c3b52e32ca9619c3,,Jeff McNeill,,No,None,,Yes,None,CI Type
Hive Streaming,SNSVC0001440,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5b3b06ecdb9490901016ca3239961930,,Scotty Bingham,Scotty Bingham,Unknown,None,No Sensitive Data,None,None,CI Type
HiveManager,SNSVC0001058,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bcc3ed053712ae402519d5a643990edd,,,Paul Moses,Unknown,None,Not Applicable,None,None,CI Type
HP ALMe Projects,SNSVC0001046,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a322ed4b377f12006ed17c1643990e3f,Michael McCombie,,Michael McCombie,Unknown,None,Not Applicable,None,None,CI Type
I-Scan,SNSVC0001713,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1c72f69adb944590fcf0037dd39619b1,,,,No,None,,No,None,CI Type
IBM Domino,SNSVC0001060,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ae762eed0feae680be44f18ce1050e34,,,Brian Wert,Unknown,None,,None,None,CI Type
IBM Sametime,SNSVC0001016,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c72b,,,Brian Wert,Unknown,None,Not Applicable,None,None,CI Type
IBM Traveler,SNSVC0001061,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d388e6210f2ee680be44f18ce1050e5f,,,Brian Wert,Unknown,None,,None,None,CI Type
iCAD SX,SNSVC0001582,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a6db6227dbf47010c3b52e32ca961935,,Norio Hatta,,No,None,,No,None,CI Type
IDF Minerals Team,SNSVC0001206,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2f4aa3920fa4030038702ca8b1050e8e,Chris Polizzi,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Infor ION,SNSVC0001704,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=36b9f38d1b4809107e58cbbc1d4bcbfa,Joseph Wilde,Nick DiBuono,Nick DiBuono,Unknown,None,No Sensitive Data,None,None,CI Type
Infor OS,SNSVC0001703,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d393fc91b4809107e58cbbc1d4bcbd9,Joseph Wilde,Nick DiBuono,Nick DiBuono,Unknown,None,PII,None,None,CI Type
Inside Sales Database,SNSVC0001124,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b93a63920fa4030038702ca8b1050e1a,Colleen Morrissey,,Ethan Hammer,Unknown,None,Unknown,None,None,CI Type
Integrations Broker,SNSVC0001422,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=200a5723db1f7b406954ca3239961921,Mike Carroll,Mark Hood,Mark Hood,Unknown,None,PII,None,None,CI Type
InventoryStaging - prod,SNSVC0001789,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=213abab3db5e0d101910a90b8a961927,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
IOS Apps,SNSVC0001048,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6c6ac1123764e2006ed17c1643990ec2,,,Lynn Wilson,Unknown,None,,None,None,CI Type
IPD/PSD,SNSVC0001533,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=63b73646dbd35890c3b52e32ca9619d7,,,,Unknown,None,,None,None,CI Type
IQVIA QualityIntelligence,SNSVC0001419,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7ea5ab10db5bf3002436a2b015961995,Alex Bagdonas,Jeff McNeill,Jeff McNeill,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
IQVIA SmartInsight,SNSVC0001418,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2d142b1cdb1bf3002436a2b01596195c,Alex Bagdonas,Jeff McNeill,Jeff McNeill,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
IQVIA SmartSolve - CAPA Management Module,SNSVC0001416,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ab63ef58db1bf3002436a2b015961992,Alex Bagdonas,Mike Loree,Mike Loree,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
IQVIA SmartSolve - Complaints Management Module,SNSVC0001415,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ae032bd4db1bf3002436a2b015961987,Sara Collum,Scott Wells,Scott Wells,No,None,HIPAA or PCI Compliant,Yes,Yes,CI Type
IQVIA SmartSolve - NC Management Module,SNSVC0001417,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c8c32f98db1bf3002436a2b0159619e4,Alex Bagdonas,Mike Loree,Mike Loree,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
IQVIA SmartSolve Sync Agent,SNSVC0001427,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bbe60c90dbfc8c10cd282e32ca961976,Sara Collum,Mike Loree,Mike Loree,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
ITG FG Allocation & Picking (FAB),SNSVC0001284,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=385aa3920fa4030038702ca8b1050eba,Roman Freihoff,Peter Stiff,Peter Stiff,Unknown,None,Intellectual Property,None,None,CI Type
ITG FG Repilcation (FAB),SNSVC0001285,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ec5aa3920fa4030038702ca8b1050eb9,Neil Black,,Peter Stiff,Unknown,None,Intellectual Property,None,None,CI Type
ITG Info,SNSVC0001009,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d6f2dd14fda4a002315d1411310c728,Roman Freihoff,Peter Stiff,Peter Stiff,Unknown,None,Unknown,None,None,CI Type
ITG Label Print (FAB),SNSVC0001286,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=745aa3920fa4030038702ca8b1050eba,Neil Black,,Peter Stiff,Unknown,None,Intellectual Property,None,None,CI Type
ITG Raw Material Allocation (FAB),SNSVC0001153,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4c4a63920fa4030038702ca8b1050e9e,Roman Freihoff,Peter Stiff,Peter Stiff,Unknown,None,Intellectual Property,None,None,CI Type
ITG Raw Material Flow (FAB),SNSVC0001134,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fe3a63920fa4030038702ca8b1050e59,Neil Black,,Peter Stiff,Unknown,None,Intellectual Property,None,None,CI Type
ITG Raw Replication (FAB),SNSVC0001287,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a05aa3920fa4030038702ca8b1050eba,Neil Black,,Peter Stiff,Unknown,None,Intellectual Property,None,None,CI Type
ITG Scan (.NET),SNSVC0001160,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=144a63920fa4030038702ca8b1050ea8,,,David Wheeldon,Unknown,None,Not Applicable,None,None,CI Type
ITG Scan (FAB),SNSVC0001246,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=185aa3920fa4030038702ca8b1050eaa,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Not Applicable,None,None,CI Type
ITG Warehouse,SNSVC0001161,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d44a63920fa4030038702ca8b1050ea8,Roman Freihoff,Peter Stiff,Peter Stiff,Unknown,None,Unknown,None,None,CI Type
Japan Pension Service,SNSVC0001685,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e324e5071be37050622b8487624bcbae,Maki Mannami,,Shinsuke Yamamoto,No,None,PII,No,None,CI Type
Java - Agile PLM,SNSVC0001698,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c6124259db73b4d0cad6037dd39619f3,Michele Carter,Ethan Hammer,,No,None,Not Applicable,None,None,CI Type
Java JDK,SNSVC0001771,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=68ac9b68dbd2c950d6f4a90b8a961906,,Koshiro Kobayashi,Koshiro Kobayashi,Unknown,None,Unknown,None,None,CI Type
KNIME Analytics Platform,SNSVC0001511,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=332639dddbaa2010c3b52e32ca9619a2,,Kevin Zufelt,Kevin Zufelt,No,None,PII,No,None,CI Type
Knowledge Management v3 EU,SNSVC0001208,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a74aa3920fa4030038702ca8b1050e91,Angela Sininger,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Kubernetes WebApp Operator,SNSVC0001423,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e86ce102dba3fb007070a2b015961938,Simon Kobler,Simon Kobler,Simon Kobler,Unknown,None,No Sensitive Data,None,None,CI Type
KYC UBO Disclosure Management SharePoint,SNSVC0001724,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4141cf43db55815012bce59d139619ef,,,Rochelle Smith,No,None,"PII, Gore Confidential",None,None,CI Type
LabWare LIMS (PSD),SNSVC0001733,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=941d97991ba981107e58cbbc1d4bcbd4,Christopher Cox,Alyssa Gray,Alyssa Gray,No,None,"Gore Confidential, PII",None,None,CI Type
Labware LIMS (PSD-DDFT),SNSVC0001145,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a73a63920fa4030038702ca8b1050e94,Gary Wang,,Gary Wang,Yes,None,Not Applicable,None,None,CI Type
Leave Approval,SNSVC0001164,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=854a63920fa4030038702ca8b1050ec6,Ann Morris,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Legal Systems Access Request,SNSVC0001209,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ef4aa3920fa4030038702ca8b1050e91,Craig Gross,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Lenel communication server - USE,SNSVC0001288,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e05aa3920fa4030038702ca8b1050eb9,Ken Ford,,Kyle Doctor,Unknown,None,Not Applicable,None,None,CI Type
Lenel communication server - USW Flagstaff,SNSVC0001289,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a45aa3920fa4030038702ca8b1050eb9,Ken Ford,,Kyle Doctor,Unknown,None,Not Applicable,None,None,CI Type
Lenel communication server -USW Phoenix,SNSVC0001290,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=205aa3920fa4030038702ca8b1050eb9,Ken Ford,,Kyle Doctor,Unknown,None,Not Applicable,None,None,CI Type
Lenel Interface,SNSVC0001168,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e94aa3920fa4030038702ca8b1050e04,Ken Ford,,Mark Hood,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - APC/N/S Cluster,SNSVC0001264,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=645aa3920fa4030038702ca8b1050eb4,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - APE,SNSVC0001265,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=285aa3920fa4030038702ca8b1050eb4,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Barcelona Office,SNSVC0001266,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=285aa3920fa4030038702ca8b1050eb3,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - BD/FH/UC/Toronto Office,SNSVC0001291,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e85aa3920fa4030038702ca8b1050eb4,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Beijing Office,SNSVC0001267,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=105aa3920fa4030038702ca8b1050eaf,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Bozeman Office,SNSVC0001292,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=685aa3920fa4030038702ca8b1050eb6,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Brazil Office,SNSVC0001293,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ac5aa3920fa4030038702ca8b1050eb4,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Burgkirchen Failover,SNSVC0001268,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e05aa3920fa4030038702ca8b1050eb2,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - CH,SNSVC0001294,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=605aa3920fa4030038702ca8b1050eb5,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Dundee,SNSVC0001269,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ac5aa3920fa4030038702ca8b1050eb3,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - EM Campus,SNSVC0001295,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=245aa3920fa4030038702ca8b1050eb5,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - FLG 4th St Campus,SNSVC0001296,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e05aa3920fa4030038702ca8b1050eb6,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Hong Kong Office,SNSVC0001270,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d05aa3920fa4030038702ca8b1050eaf,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - JS Campus,SNSVC0001297,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e45aa3920fa4030038702ca8b1050eb5,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Livingston,SNSVC0001271,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a05aa3920fa4030038702ca8b1050eb4,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - LV/HWBC,SNSVC0001298,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a85aa3920fa4030038702ca8b1050eb5,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Molndal Office,SNSVC0001272,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e85aa3920fa4030038702ca8b1050eb3,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Mumbai Office,SNSVC0001273,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=945aa3920fa4030038702ca8b1050eaf,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - NG Campus,SNSVC0001299,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6c5aa3920fa4030038702ca8b1050eb5,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Paris Office,SNSVC0001274,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a45aa3920fa4030038702ca8b1050eb2,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Phoenix Campus,SNSVC0001300,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2c5aa3920fa4030038702ca8b1050eb6,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Pleinfeld Cluster,SNSVC0001275,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2c5aa3920fa4030038702ca8b1050eb2,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
