SN_System_ID,asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,Description,CI_Type
0e6f2dd14fda4a002315d1411310c72c,Upside,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e6f2dd14fda4a002315d1411310c72c,,,,Unknown,None,,None,None,,Business Applications
0e6f2dd14fda4a002315d1411310c72d,ServiceNow - Managed Documents,SNSVC0001025,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e6f2dd14fda4a002315d1411310c72d,,,Denise Williams,Unknown,None,Gore Confidential,None,None,ITIL-based solution for creating and managing electronic documents within your ServiceNow instance,Business Applications
0e6f2dd14fda4a002315d1411310c72e,EventPro,APM0001237,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0e6f2dd14fda4a002315d1411310c72e,,,Thom O'Hara,Unknown,None,,None,None,,Business Applications
0e77b5aedbbc4490acd52e32ca961941,IntEco_Legacy InventoryCS reclassifyInventory,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e77b5aedbbc4490acd52e32ca961941,,,Janardhan Baddam,Unknown,None,,None,None,Reclassifies inventory in E1,Business Applications
0e77b5aedbbc4490acd52e32ca961955,IntEco_Legacy ItemCS updateItemMaster,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e77b5aedbbc4490acd52e32ca961955,,,Janardhan Baddam,Unknown,None,,None,None,Updates item master data in E1,Business Applications
0e7a06157f10310016181ccebefa91ce,All,,,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e7a06157f10310016181ccebefa91ce,,,,Unknown,None,,None,None,,Business Applications
0e86772ddbfeff08c90b27264896195e,Extranet IPD Blue Label,APM0001268,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0e86772ddbfeff08c90b27264896195e,Dan Gorman,Dan Gorman,Dan Gorman,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2116",Business Applications
0e86772ddbfeff08c90b27264896196b,Extranet IPD Ship Confirm,APM0001285,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0e86772ddbfeff08c90b27264896196b,Megan Rae,Erin O'Connor,Jason Lafferty,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2140",Business Applications
0e9ff46e37ea6a802519d5a643990e03,Swarm Profiler,APM0001690,Retired-Decommissioned,Low,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0e9ff46e37ea6a802519d5a643990e03,Debra France,,Richard Sun,Unknown,No,,No,No,Online Survey to analyze innovators ARIS ID 14214,Business Applications
0edf47f3db6cc810ab3e5572ca961916,IntEco_TMSDWHD,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0edf47f3db6cc810ab3e5572ca961916,,,Jared Friedman,Unknown,None,,None,None,API Listener that receives shipment deletes data from Precision and routes to a JMS queue,Business Applications
0f03749e4f6d8fc02315d1411310c74d,IntEco DAM Service (DAM),,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f03749e4f6d8fc02315d1411310c74d,,,Jeffrey Hougentogler,Unknown,None,,None,None,"Provides an API that will expose documents, images and metadata from Gore's DAM system.",Business Applications
0f08331bdb36f4505372e90ed396195e,Oracle 19c Personal Edition,SNSVC0001677,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f08331bdb36f4505372e90ed396195e,,,,No,None,,No,None,"Oracle Database Personal Edition is designed to provide software developers a cost effective, yet full featured Oracle Database environment on which to develop, test and run custom or packaged applications. Designed without technical limits, time bombs or other ""gotchas"", the Personal Edition provides all the power of the Oracle Database at a very attractive price point. ",Business Applications
0f3fdb34dba1e850373f5572ca961955,BeyondTrust BeyondInsight,APM0003311,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0f3fdb34dba1e850373f5572ca961955,Chuck Bartenbach,Roger Fetters,Lenneigh Singley,No,None,Gore Confidential,None,None,"BeyondTrust's platform for centralized management, reporting, and threat analytics for Privilege Access Management (PAM) ",Business Applications
0f4aa3920fa4030038702ca8b1050e60,AP Vendor Management DB,APM0002738,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0f4aa3920fa4030038702ca8b1050e60,Sung Hing Ng,Aaron Carter,Sung Hing Ng,Unknown,None,Controlled Unclassified Information,None,None,Vendor sourcing,Business Applications
0f4aa3920fa4030038702ca8b1050e63,COF New Product Development Database,APM0002739,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0f4aa3920fa4030038702ca8b1050e63,William Zhang,Lois Bert,Lois Bert,Unknown,None,Gore Confidential,None,None,"It is a primary database to record all information for FAB COF product development including the product development communities in Shenzhen, Livingston and Nihon Gore PTC plant. It contains all historical data, and is still being used by the current product development related associates in Gore FAB including R&D, AppE, Product Specialist, Vendor Manager, Vendor Technologist...",Business Applications
0f4aa3920fa4030038702ca8b1050e66,Eastern Admin Database,SNSVC0001190,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f4aa3920fa4030038702ca8b1050e66,Alice Scott,,Lois Bert,Unknown,None,Unknown,None,None,Resource for Eastern Cluster Admin Team,Business Applications
0f61599ddb13b0105372e90ed3961966,GmcaTestResults,APM0003688,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0f61599ddb13b0105372e90ed3961966,Chris Kerwien,Maria Keesling,Chris Kerwien,Unknown,None,,None,None,Pull up and graph an RF lab production test data  Part of RF Test suite of apps  ,Business Applications
0f7b1e9637fd62402519d5a643990e97,IntEco_STS-MESStandardResourceDataProcess,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f7b1e9637fd62402519d5a643990e97,,,Bob Murray,Unknown,None,,None,None,STS Standard Resource Data,Business Applications
0f818b624f7352000bfc9efd0210c7b6,Lotus Notes - Portal Integration,APM0002729,Operational - Divest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0f818b624f7352000bfc9efd0210c7b6,Jamie Zingaro,Joerg Verdu,Joerg Verdu,Unknown,None,,None,None,"Will be decommissioned once the dependencies e.g. for the old Intranet, the associate directory and Gore locations have been removed and the user accounts and data have been fully migrated to the M365 platform.",Business Applications
0faa77900f25e600be44f18ce1050ed7,IntEco_createERPSOHistory,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0faa77900f25e600be44f18ce1050ed7,,,Bob Murray,Unknown,None,,None,None,Sales Order Foundational Service (SOFS) - Create Sales Order History Detail,Business Applications
0fd4bc76dbc03810c3b52e32ca961977,ADP Compensation,APM0003459,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0fd4bc76dbc03810c3b52e32ca961977,Brigitte Miculcy,Mark Hood,Mark Hood,No,None,"Gore Confidential, PII",None,None,"This application supports Gore's Compensation Planning Process  AP, EU, JP, US, Brazil and Canada are also covered, this is a globally used application.  ",Business Applications
0fe361664f82f20ce1d4c4501310c77b,Python,APM0001607,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0fe361664f82f20ce1d4c4501310c77b,,,,Unknown,None,,None,None,MapR Python tool used for manipulating data within the MapR cluster (Retire per Sunil Sharma),Business Applications
0ff9698ddbac94901016ca3239961965,Power Automate,,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0ff9698ddbac94901016ca3239961965,Richard Sun,John Giles,Taj-Malik Barrett,Unknown,None,No Sensitive Data,None,None,An automation tool offered by the Power Platform that allows users reduce repetitive tasks using robotic process automation. ,Business Applications
1012e0f71b7e489006c2cbbc1d4bcb6c,AdminDroid,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1012e0f71b7e489006c2cbbc1d4bcb6c,Richard Sun,Richard Sun,Richard Sun,Unknown,None,PII,None,None,M365 (Microsoft 365) Report Tool https://zeuadmdroidpd01.wlgore.com:8443/ ,Business Applications
10194fa3dbe39c90ea492e32ca961990,PU4 Engineering,APM0003200,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=10194fa3dbe39c90ea492e32ca961990,,,,Unknown,None,,None,None,PU4 Engineering ,Business Applications
101c22861bfc1d50973dfd115b4bcb76,Vertex,APM0003888,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=101c22861bfc1d50973dfd115b4bcb76,,,,Unknown,None,,None,None,zzz,Business Applications
104a63920fa4030038702ca8b1050eaf,RF Barcode scanning,APM0001629,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=104a63920fa4030038702ca8b1050eaf,Neil Black,Mark Widdoes,Mark Widdoes,Unknown,None,Not Applicable,None,None,scanning Material using barcode scanners,Business Applications
104d5c481b1b7014622b8487624bcb03,Tech Vent Engineering,APM0003660,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=104d5c481b1b7014622b8487624bcb03,,Lois Bert,,Unknown,None,,None,None,Tech Vent Engineering,Business Applications
1058bebfdb42105036cc5572ca96195d,DE Addressbook for Purchasing for Marketing,APM0003076,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1058bebfdb42105036cc5572ca96195d,Theodor Maier,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,addressbooks\purmarad.nsf ,Business Applications
105aa3920fa4030038702ca8b1050ea9,Amazon Web Services - CloudWatch,SNSVC0001234,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=105aa3920fa4030038702ca8b1050ea9,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,Cloud Hosting - Monitoring,Business Applications
105aa3920fa4030038702ca8b1050eac,HAL2 Gloves GUI (FAB),APM0001365,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=105aa3920fa4030038702ca8b1050eac,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Intellectual Property,None,None,Mesa GUI application,Business Applications
105aa3920fa4030038702ca8b1050eaf,Lenel Network Video Recorder - Beijing Office,SNSVC0001267,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=105aa3920fa4030038702ca8b1050eaf,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,Video Management System,Business Applications
10a3cd9adb1738105372e90ed3961907,Fluorite - GSMS Web Application,APM0003695,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=10a3cd9adb1738105372e90ed3961907,Midori Kariya,Matthew Bianco,Heather Malchesky,No,None,Controlled Unclassified Information,None,None,Gore MPD Inventory Management System (Fluorite) - Web Application  ,Business Applications
10ab472cdb7ef410fcf0037dd39619d2,OneTrust Cookie Compliance,SNSVC0001672,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=10ab472cdb7ef410fcf0037dd39619d2,Hamza Jilani,Shannon Cord,,No,None,Gore Confidential,None,None,Module in OneTrust to manage website cookies and cookie consent  ,Business Applications
10b501920f662200be44f18ce1050eb3,Enduser support DB,APM0002885,Retired-Decommissioned,Low,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=10b501920f662200be44f18ce1050eb3,Koshiro Kobayashi,Koshiro Kobayashi,Koshiro Kobayashi,Unknown,None,,None,None,Notes Q&A DB for Japan Enduser. Procedure and How to manual saved this DB.  Aris ID 11381,Business Applications
10d1cfa24f7352000bfc9efd0210c773,Invision - Bulletin Board,APM0001402,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=10d1cfa24f7352000bfc9efd0210c773,,,Jamie Zingaro,Unknown,None,,None,None,Bulletin Board,Business Applications
10d4c55edb1738105372e90ed396197e,Fluorite - GSMS API,BSN0001100,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=10d4c55edb1738105372e90ed396197e,Midori Kariya,Matthew Bianco,Heather Malchesky,No,None,Controlled Unclassified Information,None,None,Gore MPD Inventory Management System (Fluorite) - Backend API  ,Business Applications
10e5f23fdb1e0d101910a90b8a9619f6,CardexViewer - prod,SNSVC0001782,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=10e5f23fdb1e0d101910a90b8a9619f6,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,Viewer for F4111 Item Ledger/Cardex file.  Offers additional filtering and transactional   highlighting than native screen,Business Applications
110720431bf73890622b8487624bcbbf,Omnibug,SNSVC0001702,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=110720431bf73890622b8487624bcbbf,,,,No,None,,No,None,Marketing,Business Applications
1107b1dd4f3c7ac02315d1411310c748,IntEco_createIntegrationBrokerageNeutralASN,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1107b1dd4f3c7ac02315d1411310c748,,,Bob Murray,Unknown,None,,None,None,Common Components/Integration Brokerage/ASN/Neutral/Create,Business Applications
111954e5dbb5f090befb5572ca9619ae,Azure DevOps,SNSVC0001603,Operational - Future State Analysis,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=111954e5dbb5f090befb5572ca9619ae,Karl Dreher,Karl Dreher,Karl Dreher,No,None,Gore Confidential,None,None,"This CI represents the Azure DevOps Organizations which are tied to billing.  Note, Azure DevOps should not typically be offered as a solution to end-users; it is limited to the use cases that already exist.    ",Business Applications
1127975ddbd7e300fec2707668961908,Privacy Issues,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1127975ddbd7e300fec2707668961908,,,,Unknown,None,,None,None,Temporary application CI created to suppor Pricacy calls submitted using General Application Request. After the privacy catalog is built this CI will be retired.,Business Applications
11459dfadbd2f4503c941cec6896191b,Compress Logs,SNSVC0001637,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=11459dfadbd2f4503c941cec6896191b,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,Zips and archive specific folders on MES server  ,Business Applications
1165cec1db8ce850c3b52e32ca961960,HR Core Group,APM0003229,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1165cec1db8ce850c3b52e32ca961960,,,,Unknown,None,,None,None,HR Core Group ,Business Applications
11b3036a1b2e34507e58cbbc1d4bcb68,AWS: wlgore-cgt,SNSVC0001670,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=11b3036a1b2e34507e58cbbc1d4bcb68,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,No Sensitive Data,None,None,AWS Account ID: ####-####-####  ,Business Applications
11e59669db9c1410fcf0037dd396195f,IntEco-ABFS-SUPR-RTE Address Book FS Supplier RTE,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=11e59669db9c1410fcf0037dd396195f,,Milica Tusevljak,Milica Tusevljak,Unknown,None,No Sensitive Data,None,None,https://sourcecode.wlgore.com/_2668 ,Business Applications
11e90b66dbe7cc90b567ca3239961938,MobileApp_iOS_Enterprise_CTAG,APM0002708,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=11e90b66dbe7cc90b567ca3239961938,Lisa Barker,Roberto Quartararo,Lisa Barker,Unknown,None,No Sensitive Data,None,None,GORE® TAG® Conformable Thoracic Stent Graft with ACTIVE CONTROL System Simulation  ,Business Applications
