asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,491dd2aa-f6bc-4f24-9888-122cc1fbb41d,438af39edbe13340c962272648961944,CI/CD Pipeline (Integrations & Development CoP) Regression Tests,1,Description,"Regression tests for the continuous integration/continuous delivery pipeline of the Integrations & Development CoP.

- servicenow-test: https://sourcecode.wlgore.com/_2020",Description,3b97af79-fd8f-418e-8464-2819eb39d30b,Regression tests for the continuous integration/continuous delivery pipeline of the Integrations &amp; Development CoP.  - servicenow-test: https://sourcecode.wlgore.com/_2020,491dd2aa-f6bc-4f24-9888-122cc1fbb41d,00000000-0000-0000-0000-000000003114
1,493bec00-0dd7-49e6-8867-f55e89de78e8,35b74b391b801910973dfd115b4bcb1d,Integ_KLF_TEST,1,Description,,NULL,NULL,NULL,NULL,NULL
1,49665d5f-99bf-4d9f-804f-661f6faeb2d4,e1880f62db306850c3b52e32ca961972,IPD Core Leadership Team,1,Description,"IPD Core Leadership Team
",Description,b26a10b8-4a10-4e20-86a7-9df0c775c4a4,IPD Core Leadership Team,49665d5f-99bf-4d9f-804f-661f6faeb2d4,00000000-0000-0000-0000-000000003114
1,496eb4a5-272b-47df-884f-44b4d47c352a,4b51d46c6c7e3800ac52b84778a30399,Storage Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,497067d0-bcc2-4b39-8569-8caaf45e219e,8e86772ddbfeff08c90b272648961966,Extranet IPD Open Work Order Issue,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2129",Description,7a539ed5-c973-4b76-b709-be2acf382883,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2129",497067d0-bcc2-4b39-8569-8caaf45e219e,00000000-0000-0000-0000-000000003114
1,49a6b73a-edf5-4f74-83c2-a34c1887dc0a,dde36a24db8a2c103ee31cec6896199a,i2i,1,Description,"Management of Standards (like ISO etc)
",Description,1917f99e-6ca1-4e9d-bf03-edb126d8e48e,Management of Standards (like ISO etc),49a6b73a-edf5-4f74-83c2-a34c1887dc0a,00000000-0000-0000-0000-000000003114
1,49b60879-1335-4329-8fa7-ca6dbe6e104d,9e86772ddbfeff08c90b272648961973,Extranet Multi PO Receipt,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2155",Description,c71bc1e5-6255-4230-b0f8-3d095ec7d7a4,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2155",49b60879-1335-4329-8fa7-ca6dbe6e104d,00000000-0000-0000-0000-000000003114
1,49c215a2-5cc4-4a74-bae1-81e986bb357a,53a5d1714faa5b00e1d4c4501310c71c,Magrathea,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,4a24c0bb-37c5-4014-8070-35c45e3c8efd,7ad6fd5a1b3bb4907e58cbbc1d4bcb33,Toad SQL Server Xpert,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,4a3664b2-ad5d-4120-bfbb-69ccc6deaf2f,5686772ddbfeff08c90b272648961976,Extranet Open Work Orders,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2160",Description,42fc0357-e837-4b1c-b6c5-7ab7e50eccb2,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2160",4a3664b2-ad5d-4120-bfbb-69ccc6deaf2f,00000000-0000-0000-0000-000000003114
1,4a397130-2a8e-408e-8bee-1be6efbf67e8,7f73efecdbd2c950d6f4a90b8a961964,IntEco DM-FCA Fabrics Customers to Anaplan,1,Description,"New integration to push fabrics customer data to Anaplan.
",Description,0c70ae84-e076-4289-8c4f-6d0ce38ac5f7,New integration to push fabrics customer data to Anaplan.,4a397130-2a8e-408e-8bee-1be6efbf67e8,00000000-0000-0000-0000-000000003114
1,4a665f77-3b22-4323-b7f7-24a4e4c46ce5,b09492e9db9c1410fcf0037dd3961989,IntEco-ABFS-SUPR-G Address Book FS Supplier Get,1,Description,"Address Book FS Supplier Get provides retrieval of supplier data by supplier number
",Description,a0b61ffc-56e4-4ac8-9c58-b0217a23eb70,Address Book FS Supplier Get provides retrieval of supplier data by supplier number,4a665f77-3b22-4323-b7f7-24a4e4c46ce5,00000000-0000-0000-0000-000000003114
1,4aec8934-f90c-4af2-a380-343fcba65e97,c7522f7adb96c11078cd9983ca9619e7,SKYSEA - prod,1,Description,"SKYSEA is an application to manage PC control log and email history. It's the only application works in Japanese language environment properly.
This request is based on Japan MPD and Japan HR demand.
https://www.skyseaclientview.net/point/",Description,3a9d85ae-57c4-4c3f-9797-4daf2e6d5a3b,SKYSEA is an application to manage PC control log and email history. It's the only application works in Japanese language environment properly.  This request is based on Japan MPD and Japan HR demand.  https://www.skyseaclientview.net/point/,4aec8934-f90c-4af2-a380-343fcba65e97,00000000-0000-0000-0000-000000003114
1,4afdc5ea-4ccb-497b-8ee3-74fddd67b290,a201fc66db3bd410befb5572ca96192e,GSP Patch Transition,1,Description,"GSP Patch Transition
",Description,32f8465e-80a9-4e8b-8f6a-a46aae7a1291,GSP Patch Transition,4afdc5ea-4ccb-497b-8ee3-74fddd67b290,00000000-0000-0000-0000-000000003114
1,4b445ac2-1f3e-435c-9c84-138f7e671465,084a63920fa4030038702ca8b1050e9d,QDC,1,Description,Plf Standard Process Parameters & Quality Data Collection Application,Description,8c2feba1-533e-4c86-a302-8f45269024a6,Plf Standard Process Parameters &amp; Quality Data Collection Application,4b445ac2-1f3e-435c-9c84-138f7e671465,00000000-0000-0000-0000-000000003114
1,4b4e1713-4057-47ec-a0be-74ba853af949,1e4aa3920fa4030038702ca8b1050e3e,Archiving Exceptions,1,Description,"to document the names of Associates who have been granted an exception, for arching emails, beyond
Gore's 2 year policy.",Description,5644f090-aead-493e-83dd-235ee9e28fea,"to document the names of Associates who have been granted an exception, for arching emails, beyond Gore's 2 year policy.",4b4e1713-4057-47ec-a0be-74ba853af949,00000000-0000-0000-0000-000000003114
1,4b4ea311-49c2-41a1-8efc-566e81de6811,2f73fa0adb935890c3b52e32ca961902,PU4,1,Description,,NULL,NULL,NULL,NULL,NULL
1,4b5f1ed4-5ef4-452f-b935-cfb985ff8faf,27121985db78b010373f5572ca961979,IntEco_PMDM_To_DataPool,1,Description,"Gather PMDM data and send to GS1UDI/GLN datapool vendor
https://sourcecode.wlgore.com/_3267
",Description,7fe43400-bd83-462c-8e9e-ea93c221013d,Gather PMDM data and send to GS1UDI/GLN datapool vendor  https://sourcecode.wlgore.com/_3267,4b5f1ed4-5ef4-452f-b935-cfb985ff8faf,00000000-0000-0000-0000-000000003114
1,4bcd6dce-42b4-49f6-9d6e-873d70c84de0,4a8e21aedb5c105012bce59d13961927,GitLab (Rigel),1,Description,"Before the existence of sourcecode.wlgore.com, the PSD modeling and simulation team setup a small git server using GitLab. It's called Rigel and is accessible under https://rigelscm.apps.gore.com/.

Repository: https://sourcecode.wlgore.com/_2485",Description,473ffa7d-1c94-4185-a57f-51d198cceb41,"Before the existence of sourcecode.wlgore.com, the PSD modeling and simulation team setup a small git server using GitLab. It's called Rigel and is accessible under https://rigelscm.apps.gore.com/.    Repository: https://sourcecode.wlgore.com/_2485",4bcd6dce-42b4-49f6-9d6e-873d70c84de0,00000000-0000-0000-0000-000000003114
1,4c0a1a65-7236-4281-bc3a-eb6c7b7ff600,bb020f43db5e051078cd9983ca961940,InventoryStaging,1,Description,"Used to create and maintain inventory/location inventory quantity targets.   Automated resin handler (ASRS) at CH 
",Description,dcbe855f-4d0b-4644-9bc9-0899072e380e,Used to create and maintain inventory/location inventory quantity targets.   Automated resin handler (ASRS) at CH,4c0a1a65-7236-4281-bc3a-eb6c7b7ff600,00000000-0000-0000-0000-000000003114
1,4c0d9fbc-e735-4575-85f9-1181535f4d92,8a86772ddbfeff08c90b272648961970,Extranet Inventory Cycle Count,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2148",Description,37841cb5-6962-4a3b-85dc-4e799e981265,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2148",4c0d9fbc-e735-4575-85f9-1181535f4d92,00000000-0000-0000-0000-000000003114
1,4c40b686-9ad1-4bdb-a250-8ea8ce051bba,4648b1340f4c9b40a7a107ace1050e46,IntEco Item Master  (ITEMCC),1,Description,"Product, Price, and Leadtime integration

https://sourcecode.wlgore.com/_1103",Description,ec4897c6-6aca-4d9f-ac4f-412086a8a7e9,"Product, Price, and Leadtime integration    https://sourcecode.wlgore.com/_1103",4c40b686-9ad1-4bdb-a250-8ea8ce051bba,00000000-0000-0000-0000-000000003114
1,4c5dd149-35e7-41de-ba8c-8db0ca0afd2d,17e787d7db1905505372e90ed39619e8,Nemo CH/APS/LOV,1,Description,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at locations Cherry Hill, Appleton South, and Lovett.
",Description,174655cd-9532-4d51-9c19-e9aa94a8e16a,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at locations Cherry Hill, Appleton South, and Lovett.",4c5dd149-35e7-41de-ba8c-8db0ca0afd2d,00000000-0000-0000-0000-000000003114
1,4c728b12-baa6-4441-ba0a-3fd76bedf1b6,0fd4bc76dbc03810c3b52e32ca961977,ADP Compensation,1,Description,"This application supports Gore's Compensation Planning Process
AP, EU, JP, US, Brazil and Canada are also covered, this is a globally used application.
",Description,0d72d5d1-faa8-45b9-a422-f90e0d375f1f,"This application supports Gore's Compensation Planning Process  AP, EU, JP, US, Brazil and Canada are also covered, this is a globally used application.",4c728b12-baa6-4441-ba0a-3fd76bedf1b6,00000000-0000-0000-0000-000000003114
1,4c92539e-8d63-4de9-9f1a-35029a719b11,6d403678db314d5012bce59d13961909,pmdm-processing-service,1,Description,"monitoring process for regulatory and CPD changes
",Description,cb6dad65-53e1-4d63-b1fc-5348bdbe3c58,monitoring process for regulatory and CPD changes,4c92539e-8d63-4de9-9f1a-35029a719b11,00000000-0000-0000-0000-000000003114
1,4cb3b41d-7e37-4df3-9e98-d50f5c55e20c,c7d776ffdb1e0d101910a90b8a96199f,CTForecastAccuracy - prod,1,Description,"Review of historical frozen forecast against actual consumption/shipments - and projected use from time series/forecast data.
",Description,f2ad3ce6-0d0b-424a-a84d-9bbb086e7e0e,Review of historical frozen forecast against actual consumption/shipments - and projected use from time series/forecast data.,4cb3b41d-7e37-4df3-9e98-d50f5c55e20c,00000000-0000-0000-0000-000000003114
1,4cc9cd93-f521-4a79-8852-29012698e4b5,ce5a72b3db82105036cc5572ca9619eb,BSG Complaints,1,Description,"Flagstaff\PCGComp.nsf
",Description,2401b86d-2d16-46db-9324-3f30d950442d,Flagstaff\PCGComp.nsf,4cc9cd93-f521-4a79-8852-29012698e4b5,00000000-0000-0000-0000-000000003114
1,4cf3dff8-6cb7-45ee-bb31-c26463e279fe,846a3766db39e010befb5572ca961965,IntEco - Brazil E1 OSGT - In Purchase Order,1,Description,"Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT)
",Description,76e6ab39-8b34-418d-8ea4-55b60cb1a341,Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT),4cf3dff8-6cb7-45ee-bb31-c26463e279fe,00000000-0000-0000-0000-000000003114
1,4d0108dd-1d4f-4993-be94-b10aed8f4331,e53611054f793ac02315d1411310c728,Puppet Configuration Management,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,4d3675fb-8bb0-412e-a23f-4137ce2a9639,da86772ddbfeff08c90b272648961974,Extranet Non-Lot Ship Confirm,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2156",Description,bb1d4726-0922-4c95-afad-c76101a79e13,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2156",4d3675fb-8bb0-412e-a23f-4137ce2a9639,00000000-0000-0000-0000-000000003114
1,4d3e4eed-9ae0-42e8-9b38-ea2b66b47e35,f6b6767fdb1e0d101910a90b8a96194d,ConnectTest - prod,1,Description,"Test application - for verifying RPCX and Oracle Client DataReader connection/performance against various routine data sources.
         
Also verifies ERP_UtilsWS authentication function on all servers in .NET farm",Description,f9034891-e19e-404f-99d6-a76fa9c38ccd,Test application - for verifying RPCX and Oracle Client DataReader connection/performance against various routine data sources.             Also verifies ERP_UtilsWS authentication function on all servers in .NET farm,4d3e4eed-9ae0-42e8-9b38-ea2b66b47e35,00000000-0000-0000-0000-000000003114
1,4d459d06-3de6-4c31-9262-af2cdea5a252,2bf6fe86db967850ea492e32ca9619a3,Territory Web API,1,Description,"Application makes for easier and more efficient viewing of MPD sales data, and allows user's to assign and realign accounts to FSA's
Code Repository: https://sourcecode.wlgore.com/ind/web-applications/territory-web-v2-api
",Description,225fcb29-48a9-47b3-94ed-188cbd7a0e32,"Application makes for easier and more efficient viewing of MPD sales data, and allows user's to assign and realign accounts to FSA's  Code Repository: https://sourcecode.wlgore.com/ind/web-applications/territory-web-v2-api",4d459d06-3de6-4c31-9262-af2cdea5a252,00000000-0000-0000-0000-000000003114
1,4d625fd3-2df2-4fb5-933e-fb05d2bfd831,fe4aa3920fa4030038702ca8b1050e5f,AP HR Sharing,1,Description,"Sharing the files, useful information & group photots of AP HR team",Description,f74f9a1e-6431-449e-b507-6b8b84f6c203,"Sharing the files, useful information &amp; group photots of AP HR team",4d625fd3-2df2-4fb5-933e-fb05d2bfd831,00000000-0000-0000-0000-000000003114
1,4dbf7d0e-ceb2-4c0c-99a3-9d07dfc0ef78,0512b876dbd9b450ea492e32ca9619e2,ShipPackCon API Integration,1,Description,"Backend API for ShipPackCon user interface. End points include: getSalesOrder, getItem, postSalesOrder.
Source Code: https://sourcecode.wlgore.com/ind/web-applications/shippackcon-api",Description,f607d00b-ee59-41e2-b1e8-2643f1596ae9,"Backend API for ShipPackCon user interface. End points include: getSalesOrder, getItem, postSalesOrder.  Source Code: https://sourcecode.wlgore.com/ind/web-applications/shippackcon-api",4dbf7d0e-ceb2-4c0c-99a3-9d07dfc0ef78,00000000-0000-0000-0000-000000003114
1,4dc29294-5b29-4ff3-a88f-bbe659c4343b,36fd19a0dbf1c95012bce59d139619a9,AnyDoc,1,Description,"OCR scanning software
",Description,f734b857-cdc6-4e18-a846-af57515a176e,OCR scanning software,4dc29294-5b29-4ff3-a88f-bbe659c4343b,00000000-0000-0000-0000-000000003114
1,4dee6004-4caf-4d01-a6a0-056227374870,e86ce102dba3fb007070a2b015961938,Kubernetes WebApp Operator,1,Description,"""The Kubernetes operator for stateless web applications simplifies the deployment, especially for the CI/CD Pipeline.""

Repository: https://sourcecode.wlgore.com/_2275",Description,36b4c9aa-573d-4779-ba9b-f93fabb2573b,"The Kubernetes operator for stateless web applications simplifies the deployment, especially for the CI/CD Pipeline.  Repository: https://sourcecode.wlgore.com/_2275",4dee6004-4caf-4d01-a6a0-056227374870,00000000-0000-0000-0000-000000003114
1,4e1dd754-8151-411b-9cd2-05c3ea00e1b9,111954e5dbb5f090befb5572ca9619ae,Azure DevOps,1,Description,"This CI represents the Azure DevOps Organizations which are tied to billing.  Note, Azure DevOps should not typically be offered as a solution to end-users; it is limited to the use cases that already exist.  
",Description,6d9f2f83-9676-487c-b35a-5917d3b59ac2,"This CI represents the Azure DevOps Organizations which are tied to billing.  Note, Azure DevOps should not typically be offered as a solution to end-users; it is limited to the use cases that already exist.",4e1dd754-8151-411b-9cd2-05c3ea00e1b9,00000000-0000-0000-0000-000000003114
1,4e3c22c3-deac-4fb8-afd3-36a1830b3551,3529fd29db981410fcf0037dd396190d,IntEco-POFS-RTE,1,Description,"https://sourcecode.wlgore.com/_2659


",Description,59429130-f369-45d4-8130-6cefa225069a,https://sourcecode.wlgore.com/_2659,4e3c22c3-deac-4fb8-afd3-36a1830b3551,00000000-0000-0000-0000-000000003114
1,4e3d8262-ba54-4cd2-8eae-159074e45fe8,1c5aa3920fa4030038702ca8b1050eac,Oven Calculator,1,Description,"Oven Calculator
",Description,4fa84d48-589c-4a65-a48e-4a74a6f1b266,Oven Calculator,4e3d8262-ba54-4cd2-8eae-159074e45fe8,00000000-0000-0000-0000-000000003114
1,4ed71d37-e862-4f23-be9e-61af56fe0a4d,4e3a63920fa4030038702ca8b1050e3d,CIC,1,Description,"Allows PS and CSS to calculate the cost of a product before Items, BOM and BOR is created in Wyatt

General Product data stored",Description,ea306437-be79-45fb-9bc2-48f669045a69,"Allows PS and CSS to calculate the cost of a product before Items, BOM and BOR is created in Wyatt    General Product data stored",4ed71d37-e862-4f23-be9e-61af56fe0a4d,00000000-0000-0000-0000-000000003114
1,4ee58149-2033-4e39-97e5-f2cc1927ebc8,2e285d71db8ae3040e708e5c2996196d,PB4 MESA Zwick Interface,1,Description,"PB4 Zwick Interface -
.NET based program for automated B044 MESA input of Zwick Data via WLGDW",Description,cdb5dff9-d1f2-4fd3-94ff-a5b92c664177,PB4 Zwick Interface - .NET based program for automated B044 MESA input of Zwick Data via WLGDW,4ee58149-2033-4e39-97e5-f2cc1927ebc8,00000000-0000-0000-0000-000000003114
1,4f868a35-000e-4e32-9608-4e3c6c28524c,17f372b4fc8111004716f0f2fd9cf665,Service Catalog,1,Description,,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Description,"CORP\CCArchive\candarchive2017.nsf

",Description,b7a53150-32d6-4cfe-8872-56a7eeec505c,CORP\CCArchive\candarchive2017.nsf,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,00000000-0000-0000-0000-000000003114
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Description,,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Description,"Store Locator application for external websites

Repository: https://sourcecode.wlgore.com/_421",Description,5ef5ee75-1a41-4363-a18d-db5c2c53e28c,Store Locator application for external websites  Repository: https://sourcecode.wlgore.com/_421,5071deeb-c00b-4054-96e7-71b1b26769c2,00000000-0000-0000-0000-000000003114
1,507ad5d6-0577-461d-9a83-d79b8d29cb7c,866f2dd14fda4a002315d1411310c72c,TeamBeam File Transfer System,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,50a10a62-ced6-4ab4-b342-412851dc6705,a44f50331b7e489006c2cbbc1d4bcbc0,Dome9 CloudGuard,1,Description,"saas (continously updated)
Dome9 Cloudguard for Cloud Risk & Compliance Monitoring (AWS & Azure)
Accessed via Gore onelogin console
",Description,6347e852-e6ec-4575-9f27-7e6edda51e2e,saas (continously updated) Dome9 Cloudguard for Cloud Risk &amp; Compliance Monitoring (AWS &amp; Azure) Accessed via Gore onelogin console,50a10a62-ced6-4ab4-b342-412851dc6705,00000000-0000-0000-0000-000000003114
1,50a3f9cf-c843-45c9-ae81-f06d1003ac89,d1046f4637435e00f849bef543990e74,IntEco Found Dell Boomi iPaaS Infrastructure USE,1,Description,"Dell Boomi Atom servers in USE.

Repository (Ansible): https://sourcecode.wlgore.com/_1753
Repository (Docker): https://sourcecode.wlgore.com/_193",Description,9cdbece6-ed5c-4c60-b124-f4b82aa5d9d4,Dell Boomi Atom servers in USE.  Repository (Ansible): https://sourcecode.wlgore.com/_1753 Repository (Docker): https://sourcecode.wlgore.com/_193,50a3f9cf-c843-45c9-ae81-f06d1003ac89,00000000-0000-0000-0000-000000003114
